date,bidopen,bidclose,bidhigh,bidlow,askopen,askclose,askhigh,asklow,tickqty,SMALL_SMA,LARGE_SMA,STOCH,STOCH_SIGNAL,RSI
2021-12-27 03:34:00,1.13217,1.13218,1.13221,1.13216,1.1323,1.13231,1.13234,1.13229,20,1.1321014285714286,1.1320270000000001,90.32258064517053,92.75774826061637,78.62905730962896
2021-12-27 03:35:00,1.13218,1.13219,1.13219,1.13218,1.13232,1.13232,1.13233,1.13232,10,1.1321271428571429,1.132063,90.00000000004441,92.3655913978835,79.15520275297033
2021-12-27 03:36:00,1.13218,1.13216,1.13218,1.13216,1.13232,1.1323,1.13232,1.1323,5,1.1321414285714286,1.132096,72.22222222226334,84.18160095582608,73.32305368739695
2021-12-27 03:37:00,1.13217,1.13216,1.13217,1.13216,1.1323,1.13229,1.13231,1.13229,11,1.1321557142857144,1.132122,66.66666666671601,76.29629629634125,73.32305368739695
2021-12-27 03:38:00,1.13217,1.13217,1.13217,1.13216,1.13229,1.1323,1.1323,1.13229,6,1.1321642857142857,1.1321379999999999,59.99999999995559,66.29629629631165,74.0618690882967
2021-12-27 03:39:00,1.13216,1.13218,1.13219,1.13216,1.1323,1.13231,1.13231,1.13228,10,1.1321714285714286,1.13215,70.00000000002221,65.5555555555646,74.81307610933841
2021-12-27 03:40:00,1.13217,1.13211,1.13217,1.13211,1.13231,1.13224,1.13231,1.13224,11,1.1321642857142857,1.132155,0.0,43.333333333325925,61.40649618992213
2021-12-27 03:41:00,1.1321,1.13207,1.13211,1.13207,1.13224,1.13221,1.13224,1.1322,17,1.1321485714285715,1.132151,0.0,23.333333333340732,55.30733822228647
2021-12-27 03:42:00,1.13206,1.13206,1.13207,1.13206,1.1322,1.1322,1.1322,1.1322,5,1.1321299999999999,1.1321439999999998,0.0,0.0,53.86687544211976
2021-12-27 03:43:00,1.13207,1.13206,1.13207,1.13205,1.1322,1.13219,1.1322,1.13219,15,1.1321157142857143,1.132134,7.142857142902458,2.3809523809674813,53.86687544211976
2021-12-27 03:44:00,1.13205,1.13205,1.13207,1.13205,1.13219,1.13219,1.1322,1.13218,36,1.1320999999999999,1.132121,0.0,2.3809523809674813,52.287495951254506
2021-12-27 03:45:00,1.13206,1.13205,1.13206,1.13205,1.13219,1.13218,1.13219,1.13218,9,1.1320828571428572,1.132107,0.0,2.3809523809674813,52.287495951254506
2021-12-27 03:46:00,1.13203,1.13207,1.13207,1.13203,1.13217,1.13219,1.13219,1.13217,11,1.1320671428571427,1.132098,28.57142857133794,9.523809523779308,55.32573202926088
2021-12-27 03:47:00,1.13206,1.13211,1.13212,1.13206,1.13219,1.13225,1.13225,1.13219,36,1.1320671428571427,1.132093,88.88888888880665,39.15343915338153,60.7139193939916
2021-12-27 03:48:00,1.13211,1.13211,1.13215,1.1321,1.13224,1.13224,1.13229,1.13223,49,1.132072857142857,1.1320869999999998,66.66666666660498,61.375661375583185,60.7139193939916
2021-12-27 03:49:00,1.1321,1.13213,1.13213,1.1321,1.13224,1.13226,1.13227,1.13224,27,1.1320828571428572,1.132082,83.33333333339502,79.6296296296022,63.281972265639965
2021-12-27 03:50:00,1.13213,1.13218,1.13218,1.13213,1.13227,1.13232,1.13232,1.13227,21,1.1320999999999999,1.1320890000000001,100.0,83.33333333333333,68.77694286691961
2021-12-27 03:51:00,1.13217,1.13218,1.1322,1.13216,1.13231,1.13232,1.13234,1.13229,15,1.1321185714285715,1.1320999999999999,88.23529411757022,90.5228758169884,68.77694286691961
2021-12-27 03:52:00,1.13218,1.13219,1.13219,1.13218,1.13231,1.13232,1.13232,1.13231,3,1.1321385714285714,1.132113,94.11764705878511,94.11764705878511,69.82441176132922
2021-12-27 03:53:00,1.13218,1.13219,1.13219,1.13218,1.13232,1.13232,1.13232,1.13232,6,1.1321557142857144,1.132126,92.85714285709754,91.73669467781762,69.82441176132922
2021-12-27 03:54:00,1.13218,1.13221,1.13223,1.13218,1.13232,1.13234,1.13236,1.13232,34,1.1321700000000001,1.132142,84.61538461527951,90.53005817705404,72.00300659166524
2021-12-27 03:55:00,1.13222,1.13227,1.13227,1.13222,1.13235,1.1324,1.1324,1.13235,9,1.1321928571428572,1.132164,100.0,92.49084249079233,77.29825069597845
2021-12-27 03:56:00,1.13226,1.13226,1.13227,1.13223,1.1324,1.1324,1.1324,1.13238,29,1.1322114285714286,1.132183,92.85714285709754,92.49084249079236,74.76032329833404
2021-12-27 03:57:00,1.13227,1.13228,1.13231,1.13225,1.1324,1.13241,1.13243,1.13239,46,1.1322257142857144,1.1321999999999999,80.0,90.95238095236584,76.4273143630562
2021-12-27 03:58:00,1.13229,1.13231,1.13232,1.13228,1.13241,1.13243,1.13243,1.13241,13,1.1322442857142858,1.13222,92.85714285709754,88.57142857139836,78.69983764128634
2021-12-27 03:59:00,1.1323,1.13232,1.13232,1.13226,1.13243,1.13243,1.13243,1.1324,29,1.1322628571428572,1.132239,100.0,90.95238095236584,79.41231365477854
2021-12-27 04:00:00,1.13232,1.13232,1.13233,1.13232,1.13245,1.13245,1.13245,1.13245,3,1.1322814285714287,1.132253,93.33333333329387,95.39682539679713,79.41231365477854
2021-12-27 04:01:00,1.13233,1.13235,1.13236,1.13231,1.13245,1.13249,1.13249,1.13244,52,1.1323014285714286,1.13227,92.85714285709754,95.39682539679713,81.5585299725302
2021-12-27 04:02:00,1.13236,1.13236,1.13237,1.13234,1.13249,1.13249,1.13249,1.13248,15,1.1323142857142856,1.132287,92.85714285709754,93.01587301582965,82.22375621836768
2021-12-27 04:03:00,1.13237,1.13236,1.13237,1.13236,1.13249,1.13249,1.1325,1.13248,9,1.1323285714285714,1.132304,91.6666666666204,92.46031746027182,82.22375621836768
2021-12-27 04:04:00,1.13239,1.13242,1.13243,1.13239,1.13252,1.13255,1.13255,1.13252,38,1.1323485714285715,1.132325,94.11764705878511,92.88048552750102,85.79050879167316
2021-12-27 04:05:00,1.13242,1.13241,1.13242,1.13241,1.13254,1.13255,1.13255,1.13254,9,1.132362857142857,1.132339,88.23529411757022,91.33986928099192,82.80828514317737
2021-12-27 04:06:00,1.13241,1.13236,1.13241,1.13236,1.13254,1.13249,1.13254,1.13249,25,1.1323685714285714,1.132349,41.66666666671293,74.67320261435607,69.75218505194626
2021-12-27 04:07:00,1.13237,1.13238,1.13238,1.13236,1.13249,1.1325,1.13251,1.13249,20,1.1323771428571427,1.132359,58.33333333328707,62.745098039190076,71.67589897908854
2021-12-27 04:08:00,1.13237,1.13238,1.13238,1.13236,1.1325,1.13251,1.13251,1.13249,12,1.1323814285714284,1.132366,44.44444444441703,48.148148148139,71.67589897908854
2021-12-27 04:09:00,1.13237,1.13237,1.13238,1.13237,1.13251,1.1325,1.13251,1.1325,4,1.1323828571428571,1.132371,14.285714285804916,39.02116402116967,69.12654181716626
2021-12-27 04:10:00,1.13238,1.13237,1.13238,1.13236,1.1325,1.13249,1.1325,1.13249,14,1.1323842857142856,1.132376,14.285714285804916,24.338624338675615,69.12654181716624
2021-12-27 04:11:00,1.13236,1.13237,1.13237,1.13235,1.13249,1.13248,1.13249,1.13247,28,1.1323771428571427,1.132378,28.571428571609832,19.047619047739882,69.12654181716624
2021-12-27 04:12:00,1.13236,1.13233,1.13236,1.13232,1.13248,1.13245,1.13248,1.13245,10,1.1323657142857144,1.1323750000000001,11.11111111119335,17.98941798953603,58.69654623860274
2021-12-27 04:13:00,1.13232,1.13232,1.13237,1.13232,1.13245,1.13243,1.13248,1.13243,23,1.13236,1.132371,0.0,13.227513227601056,56.405238483028874
2021-12-27 04:14:00,1.13231,1.13227,1.13232,1.13227,1.13243,1.1324,1.13244,1.13238,24,1.1323442857142858,1.1323560000000001,0.0,3.703703703731112,46.60832895265761
2021-12-27 04:15:00,1.13228,1.13227,1.1323,1.13227,1.1324,1.1324,1.13242,1.13239,19,1.1323285714285716,1.132342,0.0,0.0,46.60832895265761
2021-12-27 04:16:00,1.13226,1.13226,1.13229,1.13226,1.13239,1.13239,1.13241,1.13239,26,1.1323128571428573,1.1323320000000001,0.0,0.0,44.80332057118088
2021-12-27 04:17:00,1.13226,1.13226,1.13226,1.13226,1.1324,1.1324,1.1324,1.13239,15,1.132297142857143,1.1323200000000002,0.0,0.0,44.80332057118088
2021-12-27 04:18:00,1.13227,1.13232,1.13233,1.13226,1.1324,1.13244,1.13245,1.13238,43,1.13229,1.132314,54.54545454538114,18.18181818179371,56.52045257027878
2021-12-27 04:19:00,1.13231,1.13232,1.13235,1.13231,1.13244,1.13244,1.13247,1.13244,41,1.1322885714285715,1.132309,54.54545454538114,36.363636363587425,56.52045257027878
2021-12-27 04:20:00,1.13233,1.13232,1.13233,1.13231,1.13244,1.13245,1.13245,1.13243,8,1.1322885714285715,1.132304,66.66666666666667,58.58585858580964,56.520452570278785
2021-12-27 04:21:00,1.13231,1.13231,1.13232,1.1323,1.13245,1.13245,1.13245,1.13243,11,1.1322942857142857,1.132298,55.55555555547332,58.92255892250703,54.12858123416233
2021-12-27 04:22:00,1.13232,1.13229,1.13232,1.13229,1.13245,1.13242,1.13245,1.13242,16,1.132297142857143,1.1322940000000001,33.333333333333336,51.85185185182444,49.60700487890167
2021-12-27 04:23:00,1.1323,1.13231,1.13232,1.1323,1.13243,1.13245,1.13245,1.13243,8,1.1323042857142858,1.1322930000000002,55.55555555547332,48.14814814809332,53.76618421557139
2021-12-27 04:24:00,1.1323,1.13226,1.13231,1.13226,1.13245,1.1324,1.13245,1.1324,50,1.1323042857142858,1.132292,0.0,29.62962962960221,43.9909806405683
2021-12-27 04:25:00,1.13225,1.13228,1.13228,1.13225,1.13239,1.1324,1.1324,1.13239,6,1.1322985714285714,1.132293,29.999999999977796,28.5185185184837,48.05890067187681
2021-12-27 04:26:00,1.13227,1.13227,1.13228,1.13226,1.1324,1.1324,1.13241,1.13239,20,1.1322914285714287,1.132294,25.000000000138776,18.333333333372185,46.25013570793807
2021-12-27 04:27:00,1.13227,1.13226,1.13227,1.13226,1.13239,1.13239,1.13241,1.13238,25,1.1322828571428574,1.132294,14.285714285804916,23.095238095307156,44.4485673091999
2021-12-27 04:28:00,1.13225,1.13227,1.13227,1.13225,1.13239,1.13238,1.13239,1.13238,12,1.132277142857143,1.1322889999999999,28.571428571609832,22.619047619184503,46.68507912165374
2021-12-27 04:29:00,1.13226,1.13225,1.13226,1.13223,1.13238,1.13237,1.1324,1.13237,27,1.1322714285714286,1.132282,22.222222222139983,21.693121693184906,42.95984701437278
2021-12-27 04:30:00,1.13224,1.13216,1.13225,1.13215,1.13237,1.13229,1.13237,1.13229,19,1.1322500000000002,1.132266,6.250000000043368,19.014550264597727,30.979948742007224
2021-12-27 04:31:00,1.13215,1.13216,1.13216,1.13214,1.13229,1.1323,1.1323,1.13228,14,1.1322357142857142,1.132251,14.285714285804916,14.252645502662752,30.979948742007224
2021-12-27 04:32:00,1.13217,1.13217,1.13218,1.13216,1.1323,1.1323,1.1323,1.13229,13,1.13222,1.132239,21.42857142854877,13.988095238132347,33.374146644642224
2021-12-27 04:33:00,1.13218,1.13213,1.1322,1.13213,1.1323,1.13225,1.13233,1.13225,28,1.1321999999999999,1.132221,0.0,11.904761904784559,29.03546113786696
2021-12-27 04:34:00,1.13214,1.13213,1.13215,1.13213,1.13225,1.13226,1.13227,1.13225,10,1.1321814285714284,1.132208,0.0,7.142857142849586,29.03546113786696
2021-12-27 04:35:00,1.13214,1.13213,1.13215,1.13213,1.13226,1.13225,1.13227,1.13225,8,1.1321614285714285,1.1321930000000002,0.0,0.0,29.03546113786696
2021-12-27 04:36:00,1.13215,1.13205,1.13217,1.13205,1.13226,1.13219,1.1323,1.13219,62,1.1321328571428573,1.132171,0.0,0.0,21.917902699366152
2021-12-27 04:37:00,1.13206,1.13197,1.13207,1.13197,1.13219,1.1321,1.13219,1.1321,29,1.1321057142857143,1.132142,0.0,0.0,17.34025407399608
2021-12-27 04:38:00,1.13197,1.13195,1.13198,1.13192,1.13209,1.13207,1.13211,1.13205,19,1.1320757142857143,1.1321100000000002,10.714285714274386,3.5714285714247906,16.417119311389882
2021-12-27 04:39:00,1.13194,1.13188,1.13194,1.13186,1.13207,1.132,1.13207,1.13199,33,1.1320342857142858,1.1320729999999999,5.88235294114958,5.532212885141317,13.673404128042094
2021-12-27 04:40:00,1.13189,1.13189,1.1319,1.13186,1.132,1.13201,1.13201,1.13199,12,1.1320000000000001,1.132046,9.677419354836399,8.758019336753451,15.837358373447827
2021-12-27 04:41:00,1.13188,1.1319,1.13192,1.13188,1.132,1.13203,1.13204,1.13199,36,1.1319671428571427,1.13202,12.90322580640078,9.487666034128916,18.049633030126273
2021-12-27 04:42:00,1.13189,1.13189,1.13191,1.13186,1.13203,1.13202,1.13204,1.132,39,1.131932857142857,1.1319919999999999,9.677419354836399,10.75268817202452,17.552755149305654
2021-12-27 04:43:00,1.13188,1.1318,1.13189,1.1318,1.13202,1.13194,1.13202,1.13192,36,1.131897142857143,1.131959,0.0,7.526881720412388,13.855827521676602
2021-12-27 04:44:00,1.13181,1.13186,1.13186,1.1318,1.13194,1.13198,1.13198,1.13194,30,1.1318814285714285,1.131932,33.333333333415574,14.336917562750651,25.170951148040558
2021-12-27 04:45:00,1.13186,1.13185,1.1319,1.13182,1.13197,1.13198,1.13203,1.13196,38,1.131867142857143,1.131904,35.714285714353686,23.01587301592308,24.591193560571597
2021-12-27 04:46:00,1.13186,1.13176,1.13186,1.13175,1.13198,1.13189,1.13199,1.13187,41,1.13185,1.131875,5.8823529412148865,24.97665732966138,20.103310031187988
2021-12-27 04:47:00,1.13175,1.13176,1.13176,1.13175,1.13189,1.13189,1.13189,1.13189,2,1.1318314285714286,1.131854,5.8823529412148865,15.826330532261151,20.103310031187988
2021-12-27 04:48:00,1.13175,1.13175,1.13176,1.13175,1.13189,1.13189,1.13189,1.13188,7,1.13181,1.131834,0.0,3.9215686274765886,19.64139597539493
2021-12-27 04:49:00,1.13176,1.13175,1.13176,1.13175,1.13189,1.13187,1.13189,1.13187,10,1.13179,1.131821,0.0,1.9607843137382932,19.64139597539493
2021-12-27 04:50:00,1.13176,1.13176,1.13176,1.13175,1.13187,1.13189,1.13189,1.13187,7,1.1317842857142857,1.131808,6.66666666671601,2.2222222222386674,21.72720160411447
2021-12-27 04:51:00,1.13176,1.13181,1.13184,1.13175,1.13187,1.13195,1.13197,1.13187,38,1.131777142857143,1.131799,40.0,15.555555555572,31.325449544309336
2021-12-27 04:52:00,1.13181,1.13179,1.13183,1.13179,1.13194,1.13192,1.13196,1.13191,26,1.1317685714285715,1.131789,36.36363636365471,27.676767676790238,29.75375701055036
2021-12-27 04:53:00,1.13179,1.13182,1.13184,1.13179,1.13193,1.13196,1.13196,1.13193,20,1.131777142857143,1.1317910000000002,77.77777777786001,51.3804713805049,35.020280803734835
2021-12-27 04:54:00,1.13182,1.13181,1.13183,1.13181,1.13195,1.13195,1.13196,1.13194,20,1.1317842857142857,1.1317860000000002,66.66666666666667,60.26936026939379,34.10247607588005
2021-12-27 04:55:00,1.13181,1.1318,1.13181,1.13179,1.13194,1.13193,1.13194,1.13191,16,1.1317914285714286,1.1317810000000001,55.55555555547332,66.66666666666667,33.16639467914658
2021-12-27 04:56:00,1.13179,1.13176,1.1318,1.13176,1.13192,1.13189,1.13192,1.13189,18,1.1317928571428573,1.1317810000000001,11.11111111119335,44.444444444444436,29.659402669684866
2021-12-27 04:57:00,1.13176,1.13177,1.13177,1.13175,1.13188,1.13189,1.13189,1.13188,13,1.1317942857142858,1.131782,22.222222222139983,29.62962962960221,31.60644930971226
2021-12-27 04:58:00,1.13176,1.13181,1.13182,1.13176,1.13189,1.13194,1.13195,1.13189,34,1.1317942857142858,1.131788,66.66666666666667,33.333333333333336,38.892759406387725
2021-12-27 04:59:00,1.1318,1.13181,1.13182,1.1318,1.13194,1.13193,1.13194,1.13193,13,1.131797142857143,1.131794,66.66666666666667,51.85185185182444,38.892759406387725
2021-12-27 05:00:00,1.1318,1.13179,1.13181,1.13178,1.13193,1.13193,1.13193,1.13191,26,1.1317928571428573,1.1317970000000002,50.000000000138776,61.11111111115738,36.629850770509684
2021-12-27 05:01:00,1.13179,1.1318,1.1318,1.13179,1.13192,1.13193,1.13193,1.13192,7,1.1317914285714286,1.131796,71.42857142839017,62.698412698398535,38.55489297546306
2021-12-27 05:02:00,1.1318,1.13181,1.13182,1.13178,1.13194,1.13194,1.13194,1.13191,29,1.1317928571428573,1.131798,85.71428571419509,69.04761904757468,40.501360856126965
2021-12-27 05:03:00,1.1318,1.1318,1.13181,1.13179,1.13194,1.13193,1.13194,1.13193,18,1.1317985714285714,1.131796,71.42857142839017,76.19047619032513,39.1652409845235
2021-12-27 05:04:00,1.1318,1.1318,1.13181,1.1318,1.13194,1.13194,1.13194,1.13193,10,1.131802857142857,1.1317949999999999,66.66666666641996,74.60317460300173,39.1652409845235
2021-12-27 05:05:00,1.13181,1.1318,1.13181,1.13178,1.13194,1.13193,1.13194,1.13191,20,1.1318014285714286,1.1317949999999999,49.99999999972245,62.69841269817752,39.1652409845235
2021-12-27 05:06:00,1.13179,1.13176,1.1318,1.13175,1.13193,1.13188,1.13193,1.13188,25,1.1317942857142858,1.1317949999999999,14.285714285804916,43.6507936506491,33.62364740457383
2021-12-27 05:07:00,1.13175,1.13177,1.13177,1.13175,1.13188,1.13189,1.1319,1.13188,13,1.1317914285714286,1.1317949999999999,28.571428571292625,30.952380952273327,36.059411311587844
2021-12-27 05:08:00,1.13176,1.13176,1.13177,1.13176,1.13189,1.13189,1.13189,1.13188,15,1.1317857142857142,1.13179,14.285714285804916,19.047619047634146,34.68855268233099
2021-12-27 05:09:00,1.13177,1.13176,1.13177,1.13175,1.13189,1.13189,1.13189,1.13188,10,1.1317785714285713,1.131785,16.666666666790025,19.84126984129585,34.68855268233099
2021-12-27 05:10:00,1.13175,1.13179,1.1318,1.13175,1.13189,1.13192,1.13194,1.13189,26,1.1317771428571428,1.131785,66.66666666679002,32.53968253979499,42.318184493920285
2021-12-27 05:11:00,1.1318,1.1318,1.1318,1.13179,1.13192,1.13193,1.13193,1.13192,6,1.1317771428571428,1.131785,83.33333333320998,55.55555555559667,44.63972332904924
2021-12-27 05:12:00,1.13181,1.13181,1.13181,1.1318,1.13193,1.13194,1.13194,1.13193,7,1.1317785714285715,1.131785,100.0,83.33333333333333,46.93953750395954
2021-12-27 05:13:00,1.13182,1.13174,1.13182,1.13168,1.13194,1.13188,1.13194,1.13181,42,1.1317757142857143,1.1317789999999999,42.85714285709754,75.39682539676916,35.74526766580951
2021-12-27 05:14:00,1.13175,1.13175,1.13176,1.13174,1.13188,1.13189,1.1319,1.13187,28,1.1317728571428571,1.1317739999999998,50.0,64.28571428569917,38.01931742430011
2021-12-27 05:15:00,1.13175,1.13172,1.13175,1.13172,1.13188,1.13185,1.13188,1.13184,39,1.1317671428571427,1.131766,28.57142857145123,40.47619047618292,34.1182171665685
